Index,demand
489,0.14051265
490,0.24354291
491,0.019111946
492,0.06869043
493,0.41826317
494,0.0067622736
495,0.07062736
496,0.041456014
497,0.045270972
498,0.057271015
499,0.24770388
500,0.4210313
501,0.38821775
502,0.51660573
503,0.43162218
504,0.17611814
505,0.1689243
506,0.2456401
507,0.013387315
508,0.028588831
509,0.17214721
510,0.07544717
511,0.052669328
512,0.17613646
513,0.18566646
514,0.5076495
515,0.17822987
516,0.004485704
517,0.07755701
518,0.12475396
519,0.074652724
520,0.046135724
521,0.011190034
522,0.01115454
523,0.018244475
524,0.032623123
525,0.066527136
526,0.10865459
527,0.12909922
528,0.1465698
529,0.4090324
530,0.82635283
531,0.44575715
532,0.4154006
533,0.60828227
534,0.099263825
535,0.02242095
536,0.059710607
537,0.07048561
538,0.13350233
539,0.18968415
540,0.059391383
541,0.0285137
542,0.05342196
543,0.14081632
544,0.020298213
545,0.007142946
546,0.047381327
547,0.13076316
548,0.023127764
549,0.015282571
550,0.0400545
551,0.020514816
552,0.013594247
553,0.035683922
554,0.114304624
555,0.06891756
556,0.093646675
557,0.24391034
558,0.44582087
559,0.3613488
560,0.69410676
561,0.64335424
562,0.41162106
563,0.11693221
564,0.04497759
565,0.01973097
566,0.055976864
567,0.124772586
568,0.019154921
569,0.03172604
570,0.42920402
571,0.05130568
572,0.020898037
573,0.066517144
574,0.034429833
575,0.08552665
576,0.06183776
577,0.052377347
578,0.01968886
579,0.04613796
580,0.017442815
581,0.01888436
582,0.03324734
583,0.11504328
584,0.13500436
585,0.5076314
586,0.375382
587,0.240143
588,0.8456427
589,0.40622005
590,0.45453998
591,0.111238874
592,0.0466952
593,0.0333599
594,0.039742965
595,0.05516922
596,0.059806738
597,0.039022896
598,0.054891206
599,0.42848185
600,0.09520951
601,0.26343858
602,0.040622663
603,0.09800351
604,0.11667747
605,0.13643248
606,0.26389807
607,0.044950057
608,0.032515496
609,0.05196094
610,0.18282422
611,0.48038882
612,0.3956029
613,0.30280164
614,0.13933712
615,0.39509782
616,0.18446109
617,0.059535053
618,0.021323562
619,0.07293713
620,0.026968554
621,0.11767803
622,0.25509614
623,0.042815242
624,0.29529333
625,0.03777525
626,0.06894566
627,0.18691966
628,0.056775965
629,0.014703311
630,0.14166883
631,0.15997177
632,0.04161151
633,0.23653245
634,0.25976074
635,0.0741353
636,0.08175429
637,0.025749952
638,0.09664165
639,0.08517127
640,0.06042962
641,0.13203925
642,0.23923934
643,0.038058806
644,0.032609727
645,0.011763908
646,0.14793491
647,0.01280351
648,0.0148535
649,0.096509896
650,0.039607253
651,0.037590887
652,0.1458682
653,0.03953976
654,0.059657425
655,0.010463148
656,0.06813214
657,0.17595544
658,0.37055543
659,0.36771557
660,0.032950856
661,0.018113077
662,0.020662084
663,0.04289564
664,0.058350258
665,0.023025945
666,0.0642254
667,0.12338151
668,0.014634848
669,0.030308634
670,0.016849339
671,0.017553143
672,0.087955914
673,0.124558836
674,0.2809041
675,0.016398758
676,0.023320384
677,0.08295908
678,0.08012466
679,0.1168521
680,0.2778321
681,0.032372884
682,0.013366751
683,0.0138389245
684,0.10322485
685,0.036740076
686,0.017852738
687,0.08403533
688,0.12751117
689,0.04967251
690,0.021035217
691,0.010433413
692,0.284655
693,0.020566642
694,0.033595257
695,0.2391676
696,0.074732155
697,0.056013305
698,0.019366764
699,0.029955454
700,0.07209023
701,0.36233038
702,0.03362761
703,0.01990392
704,0.032215036
705,0.04473249
706,0.06521088
707,0.14325653
708,0.07222436
709,0.17571577
710,0.10442933
711,0.029777445
712,0.045788683
713,0.03717981
714,0.027872726
715,0.18326017
716,0.020253345
717,0.024125129
718,0.07103384
719,0.022845834
720,0.13414785
721,0.054833975
722,0.014417939
723,0.28500667
724,0.62792474
725,0.26601046
726,0.018523172
727,0.08233012
728,0.04269776
729,0.097146355
730,0.0686161
731,0.098900765
732,0.787647
733,0.08718364
734,0.015061989
735,0.08972251
736,0.07920785
737,0.045950726
738,0.15088546
739,0.45849606
740,0.07800007
741,0.13542432
742,0.028639749
743,0.01903344
744,0.025300287
745,0.11036346
746,0.03162178
747,0.008511052
748,0.026837893
749,0.056755338
750,0.03923934
751,0.021526672
752,0.045249786
753,0.018082924
754,0.07702229
755,0.032725524
756,0.038061507
757,0.017216973
758,0.035175763
759,0.08110675
760,0.12796107
761,0.020920373
762,0.077412635
763,0.43047905
764,0.057308607
765,0.092036836
766,0.036517754
767,0.04964791
768,0.053518955
769,0.1713435
770,0.029302843
771,0.018117778
772,0.014425069
773,0.05438518
774,0.09610032
775,0.022853307
776,0.22631475
777,0.041296624
778,0.024870299
779,0.049349524
780,0.29193735
781,0.02656389
782,0.020721197
783,0.02523315
784,0.051364604
785,0.03858321
786,0.26203114
787,0.06678711
788,0.006674364
789,0.020304717
790,0.057694614
791,0.11564557
792,0.11074157
793,0.095912956
794,0.0781751
795,0.027632765
796,0.05012081
797,0.07699185
798,0.2545115
799,0.10180144
800,0.010916896
801,0.037000593
802,0.021209002
803,0.0166132
804,0.019635327
805,0.0123190805
806,0.019104004
807,0.00816153
808,0.02227991
809,0.016873442
810,0.014112368
811,0.024250068
812,0.05563947
813,0.053893812
814,0.13674094
815,0.00692714
816,0.0117364675
817,0.1124812
818,0.14856479
819,-0.0016508028
820,0.03143225
821,0.014450736
822,0.020636275
823,0.03137973
824,0.005570017
825,0.017578475
826,0.0056713894
827,0.016876109
828,0.008198157
829,0.0061420277
830,0.056858167
831,0.04186448
832,0.016854756
833,0.015056767
834,0.00937859
835,0.014652438
836,0.012615442
837,0.07029436
838,0.032643393
839,0.050704066
840,0.009937376
841,0.027114026
842,0.012277111
843,0.08773381
844,0.015506744
845,0.013752349
846,0.010400556
847,0.08823121
848,0.060472477
849,0.057681195
850,0.05880087
851,0.0059747472
852,0.09222615
853,0.022651002
854,0.012328021
855,0.038974967
856,0.0632368
857,0.09597101
858,0.040186785
859,0.036360107
860,0.023095794
861,0.025207892
862,0.009604745
863,0.016554296
864,0.013438076
865,0.013043195
866,0.025017433
867,0.012763649
868,0.014745198
869,0.055855017
870,0.031225242
871,0.1409254
872,0.021157853
873,0.027474262
874,0.016500354
875,0.01521194
876,0.020520069
877,0.04905696
878,0.021943092
879,0.01567258
880,0.023039117
881,0.0120594725
882,0.012468785
883,0.03621956
884,0.07060028
885,0.01697436
886,0.08516727
887,0.027542152
888,0.0609475
889,0.035445977
890,0.02529519
891,0.027529217
892,0.05048853
893,0.014376655
894,0.02849885
895,0.040706333
896,0.056119688
897,0.08372653
898,0.038590923
899,0.0474579
900,0.073126994
901,0.12028689
902,0.24024367
903,0.020503677
904,0.018594526
905,0.13090834
906,0.038541492
907,0.3648078
908,0.03005334
909,0.12047676
910,0.049485654
911,0.0066535547
912,0.015858375
913,0.22771972
914,0.061365087
915,0.4942893
916,0.13248894
917,0.03095524
918,0.06313772
919,0.031928256
920,0.026546597
921,0.031697135
922,0.016245022
923,0.016744561
924,0.12470755
925,0.052853905
926,0.11050244
927,0.40987852
928,0.032951266
929,0.022820666
930,0.024052672
931,0.06028734
932,0.10976206
933,0.019553557
934,0.040355388
935,0.032944303
936,0.059141327
937,0.06926735
938,0.43422726
939,0.12715706
940,0.12227656
941,0.2739838
942,0.04675843
943,0.50926614
944,0.018294849
945,0.05099143
946,0.10802605
947,0.034166086
948,0.04073595
949,0.041366607
950,0.024380028
951,0.09621532
952,0.11982755
953,0.04049743
954,0.035223
955,0.038629767
956,0.27806842
957,0.03583277
958,0.030959472
959,0.048140094
960,0.040180463
961,0.057930283
962,0.033242844
963,0.0410271
964,0.062335107
965,0.08151697
966,0.032054104
967,0.06402387
968,0.112458766
969,0.17713486
970,0.014317177
971,0.0035486147
972,0.0153533295
973,0.099789985
974,0.20499745
975,0.015799172
976,0.06793791
977,0.13962986
978,0.27741995
979,0.07101406
980,0.028773881
981,0.024064384
982,0.016994528
983,0.007621996
984,0.050362125
985,0.012547381
986,0.093487896
987,0.22571322
988,0.26069975
989,0.0414417
990,0.043158952
991,0.014138468
992,0.009943701
993,0.030255787
994,0.0390342
995,0.13131559
996,0.017954782
997,0.04363734
998,0.044158958
999,0.037253816
1000,0.090299994
1001,0.5303484
1002,0.0075980276
1003,0.015853956
1004,0.021310516
1005,0.025744975
1006,0.051452488
1007,0.05665141
1008,0.025217116
1009,0.12256087
1010,0.16503006
1011,0.081339695
1012,0.08295693
1013,0.057933223
1014,0.010606013
1015,0.029787622
1016,0.032846395
1017,0.040645614
1018,0.0037959963
1019,0.057905782
1020,0.06640843
1021,0.23591405
1022,0.016954802
1023,0.04557254
1024,0.034014013
1025,0.024056442
1026,0.01734788
1027,0.029273868
1028,0.038946
1029,0.026721366
1030,0.083531536
1031,0.14750919
1032,0.17052558
1033,0.04724031
1034,0.04428298
1035,0.049182374
1036,0.093755364
1037,0.08138753
1038,0.018081062
1039,0.062600784
1040,0.017708875
1041,0.024853796
1042,0.1372979
1043,0.025694758
1044,0.026498675
1045,0.030883417
1046,0.07032876
1047,0.07740363
1048,0.23379436
1049,0.22423294
1050,0.22584859
1051,0.07230323
1052,0.049052052
1053,0.019699417
1054,0.051551495
1055,0.04876556
1056,0.066496685
1057,0.04020963
1058,0.63056785
1059,0.1408011
1060,0.018309973
1061,0.12509638
1062,0.05913463
1063,0.050575305
1064,0.023435302
1065,0.018308163
1066,0.012127526
1067,0.033662565
1068,0.03122221
1069,0.010187924
1070,0.021978274
1071,0.025951743
1072,0.06782547
1073,0.051313747
1074,0.09130631
1075,0.0696536
1076,0.115804754
1077,0.13903089
1078,0.3703478
1079,0.06642006
1080,0.027329102
1081,0.085125275
1082,0.019905739
1083,0.050051082
1084,0.027930997
1085,0.062999494
1086,0.06154078
1087,0.1383193
1088,0.058805995
1089,0.11551878
1090,0.052514695
1091,0.07340374
1092,0.036070332
1093,0.022618592
1094,0.0180993
1095,0.11470375
1096,0.015703663
1097,0.031503573
1098,0.06960757
1099,0.03193023
1100,0.014352344
1101,0.013705403
1102,0.023904756
1103,0.04145645
1104,0.059067026
1105,0.09735377
1106,0.14662993
1107,0.13721897
1108,0.16920014
1109,0.110192135
1110,0.13739441
1111,0.013948895
1112,0.09595783
1113,0.014143452
1114,0.06090915
1115,0.010586806
1116,0.04080863
1117,0.09925655
1118,0.0349941
1119,0.024079755
1120,0.049068738
1121,0.03635053
1122,0.01117532
1123,0.054565072
1124,0.08925638
1125,0.037902404
1126,0.056717824
1127,0.024345227
1128,0.03248388
1129,0.061721798
1130,0.016672663
1131,0.042945806
1132,0.03194076
1133,0.07258793
1134,0.14841886
1135,0.52785933
1136,0.12941836
1137,0.12902147
1138,0.0669976
1139,0.09703284
1140,0.07437495
1141,0.08770673
1142,0.05664767
1143,0.012345813
1144,0.022308275
1145,0.2666159
1146,0.07986824
1147,0.09557016
1148,0.062434457
1149,0.089757636
1150,0.016186155
1151,0.028697193
1152,0.010982111
1153,0.024928123
1154,0.04978912
1155,0.110283196
1156,0.06712213
1157,0.047622666
1158,0.13871539
1159,0.60613674
1160,0.112842806
1161,0.016369395
1162,0.23210531
1163,0.06877489
1164,0.25453916
1165,0.2606596
1166,0.07449097
1167,0.041662276
1168,0.034446966
1169,0.10404373
1170,0.24686852
1171,0.046926156
1172,0.25040144
1173,0.10138118
1174,0.08311178
1175,0.014444254
1176,0.01263199
1177,0.018554546
1178,0.02591192
1179,0.061396185
1180,0.086612836
1181,0.017294578
1182,0.17354132
1183,0.15342176
1184,0.12508078
1185,0.1058832
1186,0.03690884
1187,0.14086682
1188,0.24559918
1189,0.26159278
1190,0.060540013
1191,0.011337839
1192,0.05327782
1193,0.022120886
1194,0.06376675
1195,0.47284898
1196,0.05302223
1197,0.043953635
1198,0.2698293
1199,0.24943405
1200,0.019058555
1201,0.011985682
1202,0.04934638
1203,0.06413469
1204,0.14079784
1205,0.16795596
1206,0.12768087
1207,0.11028142
1208,0.28405547
1209,0.26255053
1210,0.13888638
1211,0.25326246
1212,0.40090182
1213,0.084070556
1214,0.019814752
1215,0.042146895
1216,0.1017656
1217,0.048698094
1218,0.2002368
1219,0.7349805
1220,0.009261429
1221,0.057737544
1222,0.39382902
1223,0.019584842
1224,0.0489362
1225,0.27160296
1226,0.020015664
1227,0.017952949
1228,0.051104885
1229,0.09011216
1230,0.022809543
1231,0.047933348
1232,0.0077355877
1233,0.16756864
1234,0.054424655
1235,0.10015317
1236,0.16418844
1237,0.1567934
1238,0.24386507
1239,0.36271578
1240,0.27136776
1241,0.03268136
1242,0.23942286
1243,0.23713934
1244,0.12228977
1245,0.7377624
1246,0.43239126
1247,0.27212498
1248,0.010283627
1249,0.025850639
1250,0.11544627
1251,0.063911274
1252,0.039321594
1253,0.023355797
1254,0.01337035
1255,0.061934676
1256,0.013889477
1257,0.039625075
1258,0.068997815
1259,0.12416315
1260,0.1256277
1261,0.13878167
1262,0.09688831
1263,0.13758966
1264,0.12198763
1265,0.02655293
1266,0.12642278
1267,0.25864598
1268,0.022138692
1269,0.06844068
1270,0.6555909
1271,0.8879109
1272,0.39666352
1273,0.0055195615
1274,0.032839693
1275,0.019140638
1276,0.042806383
1277,0.2976073
1278,0.083160445
1279,0.022525072
1280,0.066054225
1281,0.011254422
1282,0.05902814
1283,0.07711508
1284,0.057858348
1285,0.015510932
1286,0.28180394
1287,0.020610847
1288,0.04506152
1289,0.13941789
1290,0.12674263
1291,0.06371269
1292,0.04849334
1293,0.096329235
1294,0.09048685
1295,0.02449172
1296,0.11803121
1297,0.0862209
1298,0.11464839
1299,0.6575693
1300,0.81539154
1301,0.438736
1302,0.018459938
1303,0.067517765
1304,0.033832185
1305,0.24778822
1306,0.11339587
1307,0.19585538
1308,0.047579344
1309,0.07531126
1310,0.025098987
1311,0.049824275
1312,0.13256815
1313,0.24902457
1314,0.06204458
1315,0.50440896
1316,0.26010525
1317,0.168591
1318,0.17288017
1319,0.1054492
1320,0.0716676
1321,0.13495122
1322,0.045934215
1323,0.03320133
1324,0.029590577
1325,0.1117913
1326,0.12310934
1327,0.057987917
1328,0.10255875
1329,0.026836455
1330,0.75444835
1331,1.0084962
1332,0.7971589
1333,0.042165082
1334,0.23840669
1335,0.26080942
1336,0.032540873
1337,0.022491097
1338,0.018376112
1339,0.06570342
1340,0.12542538
1341,0.05934858
1342,0.41154543
1343,0.53630227
1344,0.078650996
1345,0.13948384
1346,0.14546803
1347,0.17570855
1348,0.08697241
1349,0.39718574
1350,0.10351056
1351,0.04069033
1352,0.10064373
1353,0.11380275
1354,0.10838781
1355,0.04695807
1356,0.36255184
1357,0.38002607
1358,0.17550802
1359,0.06700363
1360,0.03075461
1361,0.12954979
1362,0.010377325
1363,0.078599915
1364,0.18765816
1365,0.026689753
1366,0.03868986
1367,0.057182316
1368,0.021547712
1369,0.024477988
1370,0.046319902
1371,0.05180849
1372,0.40990514
1373,0.77988666
1374,0.44208637
1375,0.2851534
1376,0.11245687
1377,0.18291053
1378,0.2446593
1379,0.4993106
1380,0.07640964
1381,0.03468074
1382,0.043302916
1383,0.029286668
1384,0.13781455
1385,0.2624992
1386,0.050905872
1387,0.2897187
1388,0.26019734
1389,0.2657701
1390,1.0237324
1391,0.10079174
1392,0.020007528
1393,0.13306606
1394,0.17439353
1395,0.021319963
1396,0.06869043
1397,0.45001668
1398,0.07201489
1399,0.04338257
1400,0.042415295
1401,0.052708782
1402,0.16213292
1403,0.41684017
1404,0.26847798
1405,0.5074609
1406,0.45973545
1407,0.18377855
1408,0.24012256
1409,0.24270684
1410,0.0240568
1411,0.17007734
1412,0.08037366
1413,0.052127216
1414,0.26624197
1415,0.24945197
1416,0.060211558
1417,0.50857407
1418,0.2601991
1419,0.003389798
1420,0.08144779
1421,0.11555673
1422,0.080002435
1423,0.04709563
1424,0.010267094
1425,0.010658085
1426,0.017885521
1427,0.031601246
1428,0.06609784
1429,0.12276961
1430,0.12697071
1431,0.15528202
1432,0.41998953
1433,0.77481234
1434,0.4619185
1435,0.42666945
1436,0.52959424
1437,0.10189094
1438,0.022979505
1439,0.056807
1440,0.073730856
1441,0.14934912
1442,0.19031815
1443,0.06006278
1444,0.029965691
1445,0.060571313
1446,0.14958687
1447,0.0219777
1448,0.050046284
1449,0.12768264
1450,0.017122127
1451,0.038504064
1452,0.020681158
1453,0.025086612
1454,0.013040595
1455,0.034246247
1456,0.09668133
1457,0.06508483
1458,0.0997421
1459,0.2530418
1460,0.2793041
1461,0.35562995
1462,0.73983574
1463,0.63952774
1464,0.42868304
1465,0.10986168
1466,0.042764343
1467,0.018112347
1468,0.059113923
1469,0.117643654
1470,0.018715188
1471,0.03492972
1472,0.43525538
1473,0.053783458
1474,0.021380149
1475,0.06827947
1476,0.048333257
1477,0.08258588
1478,0.05541385
1479,0.052010532
1480,0.018350959
1481,0.048596244
1482,0.028625213
1483,0.10972866
1484,0.13588652
1485,0.55906755
1486,0.38288605
1487,0.2538003
1488,0.79700816
1489,0.39860827
1490,0.4945201
1491,0.111226775
1492,0.048161246
1493,0.032241113
1494,0.037387207
1495,0.052343924
1496,0.05951125
1497,0.038743723
1498,0.05328781
1499,0.44075823
1500,0.09462385
1501,0.37901977
1502,0.03753535
1503,0.106554024
1504,0.11609284
1505,0.117253795
1506,0.18379089
1507,0.042522557
1508,0.052215043
1509,0.2679513
1510,0.52109873
1511,0.42484906
1512,0.38653034
1513,0.13503169
1514,0.4116327
1515,0.1686658
1516,0.06477137
1517,0.022358872
1518,0.0622004
1519,0.028438702
1520,0.12375426
1521,0.2674111
1522,0.049955234
1523,0.28402376
1524,0.039453853
1525,0.07575522
1526,0.17070693
1527,0.05033276
1528,0.015140235
1529,0.13787106
1530,0.16920346
1531,0.037701674
1532,0.24143541
1533,0.17903756
1534,0.08421001
1535,0.09252419
1536,0.033335626
1537,0.08639092
1538,0.07710704
1539,0.059146218
1540,0.13275312
1541,0.2325055
1542,0.042681456
1543,0.03854085
1544,0.13808699
1545,0.015907913
1546,0.015822202
1547,0.103962146
1548,0.040211607
1549,0.03953835
1550,0.14687064
1551,0.038087454
1552,0.0672682
1553,0.009670049
1554,0.064831
1555,0.17368127
1556,0.36470327
1557,0.2397761
1558,0.044933267
1559,0.022074372
1560,0.05630987
1561,0.017815717
1562,0.07206236
1563,0.14251462
1564,0.014833838
1565,0.033253103
1566,0.014023975
1567,0.033275537
1568,0.040188126
1569,0.08221646
1570,0.1153449
1571,0.29764086
1572,0.014705017
1573,0.020430975
1574,0.07586433
1575,0.07811174
1576,0.12399198
1577,0.26548958
1578,0.026458971
1579,0.013565861
1580,0.013983235
1581,0.10964161
1582,0.03289434
1583,0.017590329
1584,0.07535522
1585,0.12844914
1586,0.048064265
1587,0.014626518
1588,0.015631072
1589,0.19574639
1590,0.012437969
1591,0.018814184
1592,0.028476082
1593,0.14288402
1594,0.075555824
1595,0.050429095
1596,0.019323118
1597,0.03170827
1598,0.07521955
1599,0.3031055
1600,0.026527733
1601,0.01445464
1602,0.03878246
1603,0.047478314
1604,0.055594027
1605,0.14990006
1606,0.072387606
1607,0.19040449
1608,0.09597079
1609,0.027977504
1610,0.019764632
1611,0.046261046
1612,0.03562086
1613,0.26278284
1614,0.018998869
1615,0.02435451
1616,0.07861102
1617,0.024211489
1618,0.13450868
1619,0.05627455
1620,0.008236922
1621,0.016085029
1622,0.28422844
1623,0.63038176
1624,0.14560294
1625,0.028249033
1626,0.08891511
1627,0.04724395
1628,0.033691674
1629,0.098038524
1630,0.069738805
1631,0.08947491
1632,0.6850131
1633,0.07625073
1634,0.016334243
1635,0.08941215
1636,0.08020134
1637,0.04263462
1638,0.14446504
1639,0.45856568
1640,0.07516166
1641,0.14782703
1642,0.029260904
1643,0.018958375
1644,0.022245787
1645,0.023912534
1646,0.103585504
1647,0.031370346
1648,0.026766464
1649,0.060209725
1650,0.03713741
1651,0.03209472
1652,0.04911754
1653,0.016959168
1654,0.020321906
1655,0.08369463
1656,0.032246336
1657,0.017702326
1658,0.036900476
1659,0.07903984
1660,0.12142103
1661,0.021718033
1662,0.07631695
1663,0.44118237
