Index,demand
96,0.02340834051148702
97,0.04043916143304649
98,0.015273700463288326
99,0.011120063313392922
100,0.025387224115769075
101,0.02334210221682148
102,0.028825958390031214
103,0.12847635729906648
104,0.03499991007286904
105,0.06101178915842672
106,0.04764428205962956
107,0.11582239434346671
108,0.4750295007827717
109,0.0687052441996494
110,0.023410158713475043
111,0.02444562798293995
112,0.039593293725962
113,0.04827793553124159
114,0.027527528196976514
115,0.08065974724756556
116,0.13495679082224762
117,0.08525195582501216
118,0.08631414569278614
119,0.049771714822032735
120,0.023551909532482887
121,0.023810755230042002
122,0.021245417788042967
123,0.030056261273285603
124,0.0
125,0.06440737126298034
126,0.05840529839913152
127,0.23815115159727374
128,0.02201642595850549
129,0.03802498774133552
130,0.03635079291508958
131,0.02570447927550916
132,0.021442622309289283
133,0.02890041623693973
134,0.04301443728631851
135,0.028880086616311154
136,0.06076657872057949
137,0.1500354482288836
138,0.25647874254297653
139,0.04900508689519978
140,0.041309899136498636
141,0.10026098604832429
142,0.06763881983600427
143,0.019385434319591513
144,0.053646768109549686
145,0.017022480998303682
146,0.015038342187379858
147,0.028717824556641666
148,0.12640281866487282
149,0.019121221032785046
150,0.017904898597184027
151,0.023634064519342815
152,0.05929024785195386
153,0.07370092923362916
154,0.14593157243040444
155,0.12752909721828395
156,0.23295059473516974
157,0.07608973380009437
158,0.048187766711230574
159,0.025156159932000238
160,0.05743904705837318
161,0.04990270381681921
162,0.11355276353877271
163,0.05056849624936574
164,0.6025420798016741
165,0.11524188665308373
166,0.02379483339592864
167,0.11426516057887263
168,0.05329080628019813
169,0.05384164290636992
170,0.020162965624980975
171,0.017638665056939284
172,0.009729146459110674
173,0.05732878938287824
174,0.00938844844445498
175,0.01181793205256014
176,0.07954935130751939
177,0.043147425036072114
178,0.08164900072051012
179,0.06962479952124159
180,0.12241125579576496
181,0.23387708171087257
182,0.4055985230428096
183,0.07912611841996017
184,0.03465451295189978
185,0.09516353474701553
186,0.02142439409386597
187,0.0458805031694405
188,0.013418240647242022
189,0.0825814974048165
190,0.06122895882986065
191,0.12048114858330893
192,0.04626158026992915
193,0.10543555139988532
194,0.04212040887976725
195,0.06121478006724753
196,0.021822387327882206
197,0.020225573439428143
198,0.12036428635948065
199,0.03156482686982351
200,0.06515624930381246
201,0.029806807344586767
202,0.0
203,0.0177371825251135
204,0.02879571965777447
205,0.06113458092005357
206,0.07913998782013962
207,0.13315346878450354
208,0.11697463245618686
209,0.16321034125451184
210,0.13431854881596078
211,0.14264935883351088
212,0.020743730739884197
213,0.10130710892671593
214,0.05936130143575724
215,0.013623252553107756
216,0.04589453077905534
217,0.08491484255391271
218,0.03915700954192714
219,0.028943085992382628
220,0.051914308121021026
221,0.04284051565668921
222,0.017680562822657314
223,0.058491104976162375
224,0.0880012851583148
225,0.03405420184073779
226,0.05795093208416346
227,0.023322781680636284
228,0.02855756198519077
229,0.05788026822961598
230,0.03402626441998582
231,0.08338104648270621
232,0.06265960194292089
233,0.14306055052765662
234,0.2962049003409847
235,0.1190066961104296
236,0.12472469183813364
237,0.07722548478871091
238,0.09761278277544794
239,0.08439485140629618
240,0.0903222031901163
241,0.05974190331939056
242,0.025925972414832715
243,0.27003797081769276
244,0.07038689013373162
245,0.08475396490898668
246,0.06374999084179739
247,0.0877168095607836
248,0.01992883589779347
249,0.02787840473069693
250,0.011514023611444782
251,0.020749689790657888
252,0.01633426726522845
253,0.03517738091877988
254,0.11718843724714184
255,0.07470890221554188
256,0.04898228258764825
257,0.128535287535387
258,0.5232530048472135
259,0.11064139330598187
260,0.024925574825519756
261,0.24094169481848726
262,0.07925816319614946
263,0.37525484203205645
264,0.17607038017916807
265,0.07397718168283979
266,0.027165932772167584
267,0.05498747043854958
268,0.05746858572986206
269,0.10716814017679971
270,0.2592711211565094
271,0.04730018788171471
272,0.38756929619490166
273,0.09267651533214653
274,0.07320868432052743
275,0.00989672121804322
276,0.015408494553871735
277,0.05385264567466239
278,0.07827828283248772
279,0.013791958490401962
280,0.1388898261765843
281,0.2596806314925094
282,0.15261264677857547
283,0.10823281437198362
284,0.045771113705917243
285,0.1350963774967646
286,0.1715256406066374
287,0.25834083013440423
288,0.06580734359557666
289,0.05494878546119785
290,0.029135610815749197
291,0.07490496838354588
292,0.45144515375074634
293,0.044603401461017524
294,0.13954428056964643
295,0.2914471192220258
296,0.26069132305845155
297,0.015292279251006805
298,0.018435391414656985
299,0.0376221172190097
300,0.056262286535040326
301,0.1406525860319611
302,0.24135627640991314
303,0.1041080183733519
304,0.11203994989531316
305,0.26251216553677276
306,0.25929767624460165
307,0.15389340791915618
308,0.2723015073418858
309,0.3860129650263214
310,0.08544068331318301
311,0.026247634426284347
312,0.056723329763513367
313,0.09816853023910323
314,0.06021876538205889
315,0.181539189153894
316,0.7732688136753649
317,0.009370230818492212
318,0.05285112176354806
319,0.39290682720443054
320,0.018166199660068383
321,0.05165244326482281
322,0.27831583199348353
323,0.00761024390981703
324,0.052419946123276176
325,0.08449436180706958
326,0.017324669122219305
327,0.04642375819708762
328,0.16770056146614248
329,0.05751275467115393
330,0.10594400603703569
331,0.18353113567301088
332,0.15867437252504246
333,0.27334962696622345
334,0.267553529072746
335,0.1655300742124807
336,0.03472899031656805
337,0.2524852081509321
338,0.24361065217835104
339,0.11752241181622274
340,0.7528789722905954
341,0.40392164277251336
342,0.2909370121653214
343,0.031543873385690036
344,0.13916599469683197
345,0.0625761530698909
346,0.03056340052399549
347,0.012062069305912693
348,0.013760311856606713
349,0.061631385577082934
350,0.007639562505177944
351,0.019785939152782303
352,0.04911781421920439
353,0.08013469075663193
354,0.12274026843601327
355,0.11881998496459395
356,0.1348153872576563
357,0.10865068633914646
358,0.13231923419432176
359,0.1076996977750767
360,0.03531442685167487
361,0.1092951257455098
362,0.2591805894928404
363,0.02744930366523987
364,0.06639683366390789
365,0.6950437738047862
366,0.8357860921942241
367,0.4550016252468763
368,0.008847679037320047
369,0.03152745074391162
370,0.017347073959381357
371,0.07698430202471701
372,0.2790431418285978
373,0.07272921635586654
374,0.016776401225810963
375,0.05368640952238458
376,0.023509329001279056
377,0.06431935623834006
378,0.07946951678445968
379,0.05781314575690869
380,0.012607928077086286
381,0.2705339162344614
382,0.02951559765656117
383,0.05389679813571201
384,0.1368800803510572
385,0.14305264503632065
386,0.0815484363024732
387,0.07245626682799011
388,0.13125142534885934
389,0.08336457336330347
390,0.029889096387989783
391,0.12234137914130416
392,0.10230639568144864
393,0.09777251730006724
394,0.7153632562192153
395,0.8955330754397018
396,0.45965292594028245
397,0.06338820991848072
398,0.0298866216890728
399,0.14295379818926054
400,0.09159575957430582
401,0.26012622596027724
402,0.03855225817592888
403,0.0730317099367544
404,0.02043626579430169
405,0.07908926600406557
406,0.11663775161538008
407,0.24500608956600806
408,0.10845375397485811
409,0.557218153201728
410,0.27973744124678035
411,0.16020708728281347
412,0.1623974967596234
413,0.12310821201349369
414,0.09281301469073476
415,0.1312896678517523
416,0.04459578597563348
417,0.03724156829268558
418,0.02769735954044178
419,0.12528800570483475
420,0.12719294784594076
421,0.06798595721045347
422,0.10522475093820388
423,0.025637599283132737
424,0.7668222605372005
425,1.0516427481709005
426,0.8498959659291903
427,0.12003729621219353
428,0.053556803781895305
429,0.23998141258141367
430,0.15002628720609137
431,0.030314252773159342
432,0.008857479318099576
433,0.019638902793044893
434,0.018254514729312013
435,0.0415635643932749
436,0.11209894053261865
437,0.061919684554271257
438,0.4245635312018157
439,0.6005881164134725
440,0.10721390838456811
441,0.14124433499274372
442,0.12953696287694183
443,0.2766993000347091
444,0.09547291733845549
445,0.22758112188073623
446,0.10341452534070011
447,0.04402041745727756
448,0.09753603710916314
449,0.10529872100403323
450,0.10661026950537607
451,0.05277599239428611
452,0.014594039439111084
453,0.2854178934350047
454,0.3949216647960657
455,0.1547416376291062
456,0.07973044592207659
457,0.034390877510731194
458,0.2460564148564526
459,0.07482668520154424
460,0.27659486929974464
461,0.03283206873790442
462,0.04538647220738223
463,0.04857201117852466
464,0.017973203843063126
465,0.02229125109788703
466,0.04876346557367977
467,0.05058283170811111
468,0.26236231474256555
469,0.7596049418622701
470,0.4157708646385558
471,0.41173896639328694
472,0.1552217082033036
473,0.2027699550667532
474,0.2642928840085225
475,0.47337213295086567
476,0.0643344067245181
477,0.0347089880587424
478,0.04403915463679094
479,0.03873441190687125
480,0.2425020260658006
481,0.15575133820882442
482,0.11375901482309778
483,0.28403894544565345
484,0.2766549044485478
485,0.2631412935609665
486,0.9950199649220177
487,0.13525824026351457
488,0.0274232710876562
489,0.12400418841082933
490,0.2637487049664189
491,0.02645341075039878
492,0.06282773927688744
493,0.38414551918654527
494,0.004075230059810628
495,0.0729226607875742
496,0.044290057569555626
497,0.04977134441401003
498,0.061417493418408624
499,0.2548719377546037
500,0.4157069418783951
501,0.422315306408178
502,0.5662120494211087
503,0.4220151499189394
504,0.184547054557194
505,0.16699474120796198
506,0.25676215192275653
507,0.020797238375814014
508,0.032955598380449584
509,0.14735808979470483
510,0.07923114748495154
511,0.05725039052301088
512,0.18181456631126386
513,0.18242169511414236
514,0.5013103544433593
515,0.18696890293378604
516,0.027760572373787526
517,0.08752044605896048
518,0.12034579956765738
519,0.08767637188831687
520,0.058273632637575005
521,0.01620461435702915
522,0.008320418963268641
523,0.01640342270467378
524,0.03663154488184451
525,0.0787616375134558
526,0.11928205881646795
527,0.12757162286853616
528,0.15991461521885358
529,0.40431465355948937
530,0.8993650458019976
531,0.4350740890598064
532,0.4027258321845555
533,0.5880610549815352
534,0.09576583088748701
535,0.025327196907923247
536,0.07742124345649454
537,0.07909965222570735
538,0.1252329562336021
539,0.1768422651311693
540,0.06814698982313075
541,0.03541547280532053
542,0.07171058139585297
543,0.1374348049014819
544,0.027384821379463686
545,0.013271765064952937
546,0.05417181293470696
547,0.11138995886870938
548,0.02834443820163643
549,0.023312100634787725
550,0.04544123471823478
551,0.025726577179452204
552,0.0103999260470099
553,0.038573172412582055
554,0.09689259485903941
555,0.07985550097879567
556,0.12018879849382055
557,0.2756745606582063
558,0.3913755581924758
559,0.3428137362123365
560,0.7884250607419542
561,0.7360399929444439
562,0.4018265874272431
563,0.10944822269063345
564,0.050537163534808756
565,0.024615884868681784
566,0.0552583366750191
567,0.10730959383791178
568,0.01971019762610271
569,0.041204574470296434
570,0.48605483025527096
571,0.06014017350802852
572,0.026512405716782483
573,0.064637607185178
574,0.05766557376779188
575,0.11046486257538463
576,0.045271665926126886
577,0.05441387067126561
578,0.022669003013777222
579,0.047424115196839985
580,0.012454539525639241
581,0.01406663771558156
582,0.04239200543715386
583,0.11421528413776619
584,0.14104532043192564
585,0.554635379023352
586,0.36231996764985763
587,0.2585052575100443
588,0.9095167767397985
589,0.3957388977756777
590,0.45855907208778884
591,0.1318484348135614
592,0.039755519136006535
593,0.03393587029166529
594,0.03524112562086546
595,0.04917895400961979
596,0.046961194330759404
597,0.04174020226618458
598,0.0735725084640738
599,0.4262565218334091
600,0.1026151982693746
601,0.2772761173438866
602,0.036323568427930907
603,0.10975201507221338
604,0.10912434484980961
605,0.13502473950747265
606,0.25789713303253514
607,0.04775042688719861
608,0.03253365454945295
609,0.05094876868885088
610,0.1659729025940234
611,0.5634724735189786
612,0.32811120796869453
613,0.3073431977863288
614,0.17881915138014073
615,0.3518256945702658
616,0.16871494784149957
617,0.07732579538669206
618,0.03834394094355172
619,0.04469339378669576
620,0.037343373542458806
621,0.1304813556883268
622,0.24816070265835485
623,0.09090310178854094
624,0.27888644264584883
625,0.03369169459568245
626,0.07777691671468365
627,0.18210138609745383
628,0.044528051522929976
629,0.012472100354545643
630,0.13761477584264312
631,0.16319554598843997
632,0.04397340415925402
633,0.24964969394126874
634,0.265472338683582
635,0.08705891574782364
636,0.08644135087011558
637,0.02412625519791603
638,0.0814391209752597
639,0.07295139285074956
640,0.03945695972387615
641,0.11599818431716183
642,0.23619834651301744
643,0.04803752578121997
644,0.03450125800186656
645,0.026904662294984616
646,0.12714455398759686
647,0.018370551213226838
648,0.021191927164432495
649,0.09512489081891104
650,0.038990271697446996
651,0.04455103711184527
652,0.14076946515676808
653,0.0518574286799364
654,0.061055296896612134
655,0.01683073902798135
656,0.05585610031889356
657,0.18452295833801394
658,0.3358259036381013
659,0.43096881209360943
660,0.06870441835240665
661,0.01518279369722847
662,0.019475629052990523
663,0.029132744163824748
664,0.054627294561861175
665,0.02171989933280552
666,0.07238097727236271
667,0.13754708881175282
668,0.023189114353934684
669,0.036654052511192546
670,0.021036274514430547
671,0.02513073957207669
672,0.09567351950241369
673,0.11397386732943972
674,0.28261377074823163
675,0.023337620308994333
676,0.028154251364982508
677,0.04620080624215078
678,0.08986987690808718
679,0.10789554697615787
680,0.25674891330329275
681,0.06355288769066161
682,0.008812025460063114
683,0.006643478627530258
684,0.10660188540916947
685,0.036179146229219014
686,0.017877906498189516
687,0.0772089406408055
688,0.11880266071819057
689,0.05854501165551094
690,0.02287475644056501
691,0.015538642260060229
692,0.2801273458867033
693,0.017024721199254772
694,0.033526403590192606
695,0.2431815342958952
696,0.08645375935013043
697,0.0526951909403597
698,0.026745046838903025
699,0.03887195502422622
700,0.07397034804161433
701,0.3342783450968946
702,0.019930217054365998
703,0.013507749537423619
704,0.026854811489492147
705,0.040315955147041914
706,0.06056475471734428
707,0.15024607889562872
708,0.06491811783215434
709,0.15807248097846088
710,0.1032108706557543
711,0.03643648488617168
712,0.051585239551985705
713,0.05645369470691107
714,0.03450188946120287
715,0.16287869545314
716,0.020454597021341503
717,0.01893003680323141
718,0.09642027606257149
719,0.018060472377363607
720,0.10725717657730566
721,0.06499116828144241
722,0.014161980359993637
723,0.2880140188570827
724,0.5770355455050378
725,0.23740062770031822
726,0.06416627040323056
727,0.06484367859813489
728,0.039338524951890774
729,0.07095982960306484
730,0.06977530384686687
731,0.07360077476941884
732,0.5912887864898595
733,0.07704697990525135
734,0.02148204353250631
735,0.08692604702152391
736,0.08225672766278738
737,0.043708227885750836
738,0.14467434009111374
739,0.43782516327001264
740,0.07333626092575407
741,0.12205967432199594
742,0.027228224372801674
743,0.033381024953891746
744,0.0337379906564216
745,0.10172611901352366
746,0.035993346345994555
747,0.006658603656342507
748,0.03258049696407051
749,0.06068344089658009
750,0.04525386526430076
751,0.011349815254214912
752,0.04801723683538005
753,0.00975375550397968
754,0.11208144494638497
755,0.03722740132162787
756,0.04499363272760619
757,0.0189556962964903
758,0.039391612902099214
759,0.08593906376502056
760,0.10860011947771941
761,0.02825635421986622
762,0.05855598706838657
763,0.4343052935858165
764,0.06662963969399358
765,0.08937359808154512
766,0.03460709376240969
767,0.05739787505278418
768,0.060290003123028034
769,0.18025339193465098
770,0.028979129191952627
771,0.008389345449433733
772,0.0064102883419411005
773,0.04800142326064157
774,0.09849373099945058
775,0.025720138367355802
776,0.2438770753269434
777,0.0471669436207639
778,0.03206931125436613
779,0.05349778466778885
780,0.2729643769484531
781,0.032011061815774164
782,0.02260931204824969
783,0.018555276167650153
784,0.05154949393504412
785,0.036051585679951224
786,0.24303176655067052
787,0.0679064759708373
788,0.0027203387668513768
789,0.012898775916604821
790,0.06442376632133733
791,0.11895321751503185
792,0.09397638036087473
793,0.07857939150774636
794,0.06670974334563835
795,0.03199336853058423
796,0.05540889841929159
797,0.06446904965883887
798,0.2602207773688894
799,0.1095313448980889
800,0.010804832796667732
801,0.035730869453250234
802,0.0169856278073294
803,0.014424117880491291
804,0.01773468248968585
805,0.01171053180332153
806,0.023716219993885512
807,0.005170538219301982
808,0.012818940096194595
809,0.012263878063191958
810,0.011880430973579811
811,0.023263716405364704
812,0.0566412894554285
813,0.0535367970278094
814,0.10894740277407525
815,0.009172815697916073
816,0.013751092110274823
817,0.1183098342929095
818,0.1462143404143548
819,0.03637654281782385
820,0.033090496418217374
821,0.011904292386210893
822,0.019837712906336957
823,0.021660812226885207
824,0.010000414493677084
825,0.011582457440469845
826,0.0026296021826606036
827,0.01172423489878463
828,0.007727138576560474
829,0.01061346652178087
830,0.05932675181918377
831,0.04749225115318032
832,0.017318202774576588
833,0.01882878333307042
834,0.010038576674850586
835,0.011942234516617342
836,0.009036225980434145
837,0.08157793203295254
838,0.03247949738975758
839,0.05332270449066574
840,0.008366075645767218
841,0.024152301751061325
842,0.00829904181895208
843,0.06281602999015184
844,0.016058710910569637
845,0.014653069459178561
846,0.014287540202535101
847,0.12232380037953988
848,0.056030297856070166
849,0.05825940733788413
850,0.056805088881559315
851,0.001527530860764778
852,0.07503979264142274
853,0.02647090021178998
854,0.010722143679490481
855,0.06949281958028738
856,0.05357802684456284
857,0.08913062094296434
858,0.03483470568602049
859,0.03420018419710795
860,0.028260763156966726
861,0.029839823706828264
862,0.015329872565598077
863,0.011171771153839674
864,0.01225899391995533
865,0.009140474649941749
866,0.0349114073702304
867,0.006992822409382274
868,0.052078878184133606
869,0.052738679330607774
870,0.03239558229549844
871,0.12806222969686962
872,0.021073509626659923
873,0.029279703014481878
874,0.017326320565198297
875,0.011007820217435377
876,0.016401308219569047
877,0.056243565075828394
878,0.02094892059452627
879,0.008833719677041343
880,0.01945164970952573
881,0.006398710231829918
882,0.007477060103358815
883,0.040531316145362456
884,0.09034372180664464
885,0.02087837363375447
886,0.07598637508614275
887,0.02663043104998139
888,0.0458852515677798
889,0.04469719439211648
890,0.04948942010565774
891,0.027632348443957525
892,0.04787873957213949
893,0.030513830376533282
894,0.03227415804478934
895,0.03158497991821382
896,0.04408950357608548
897,0.07535226083102019
898,0.029820104774302914
899,0.06535315196753003
900,0.054240300037804036
901,0.10416604432069408
902,0.2335776747102602
903,0.03160282232674396
904,0.03086575790850045
905,0.09450692624543135
906,0.04897300820523286
907,0.37812711673013677
908,0.05949631621442548
909,0.09979485828094359
910,0.03748928533300173
911,0.009951737999213423
912,0.01166177264215923
913,0.22280403061125706
914,0.034890606386127176
915,0.4929665456208031
916,0.1003378703315857
917,0.02904291224099252
918,0.10062505246605642
919,0.03912470374360131
920,0.01792195149447906
921,0.032502474769112305
922,0.016410970473961728
923,0.013480001732172744
924,0.07699079769256419
925,0.08177032150082753
926,0.13765465012495548
927,0.4394929964184881
928,0.03354472942549295
929,0.04683902092262661
930,0.017484624267467996
931,0.08232326897893906
932,0.10769865960238675
933,0.018038475968350884
934,0.036335481881855355
935,0.030817660487620455
936,0.041668919381435646
937,0.056964924625869134
938,0.3842517405633199
939,0.0820917252366582
940,0.09803117695647341
941,0.2765745862227306
942,0.07809663748857132
943,0.4823642839673469
944,0.017026563433538075
945,0.0372222050362801
946,0.12601333009400592
947,0.03727409153161347
948,0.0345534907532151
949,0.02666919702425473
950,0.039550989548035584
951,0.06086749587443147
952,0.07098176182311307
953,0.06230794980551947
954,0.02963052587477731
955,0.044848649932914
956,0.2623606187294012
957,0.03295626397839728
958,0.0231248168534198
959,0.03578126061836072
960,0.03958290077796494
961,0.05327972061283735
962,0.02235626642479402
963,0.030483780346773112
964,0.03250575691516076
965,0.06236186855115422
966,0.02581525452090272
967,0.03987251054946836
968,0.11186229487481937
969,0.12833850781804051
970,0.017251442846728512
971,0.007913330216731532
972,0.01646669483200479
973,0.11777722701940843
974,0.20748435004539295
975,0.019394784534635945
976,0.05432938028961692
977,0.1372003326725879
978,0.27093243605948397
979,0.05234186880662832
980,0.03704425718071509
981,0.018512689520603295
982,0.01608698254735505
983,0.008263557097413457
984,0.026965478941212775
985,0.009161853469957223
986,0.07297551949956436
987,0.24399884230781724
988,0.26889918465029466
989,0.02230798023671217
990,0.038102334747065494
991,0.014895462005879559
992,0.010225323016228915
993,0.022957465260635995
994,0.02814097848779032
995,0.13255384356401584
996,0.016748469724298082
997,0.0341929394032813
998,0.048349433582330376
999,0.03147275907237663
1000,0.11807709731873765
1001,0.4883667254407305
1002,0.010005591204326009
1003,0.068519294493164
1004,0.023173791877512284
1005,0.02373511902288654
1006,0.03882316638972834
1007,0.04818775894837343
1008,0.02655026993664042
1009,0.07959027426390615
1010,0.13442594461242896
1011,0.08527596745249559
1012,0.08484324408412548
1013,0.048498419343702394
1014,0.0049580685726720725
1015,0.02459813907567905
1016,0.0209638401198962
1017,0.03130068787312926
1018,0.00046685597277762447
1019,0.06564509477218891
1020,0.058063829330405436
1021,0.24059868578551236
1022,0.020519857162538693
1023,0.04309510527407047
1024,0.03641919650314962
1025,0.0259967487432594
1026,0.02084576845941792
1027,0.02919592246510741
1028,0.04309999021912612
1029,0.02876499717126657
1030,0.061129755817567834
1031,0.15466710790924434
1032,0.18173826042964547
1033,0.04877695985918831
1034,0.04140625316600486
1035,0.039467649864659844
1036,0.09845771081822755
1037,0.06782331362501795
1038,0.01938194017985813
1039,0.0544383291681836
1040,0.017962895248589475
1041,0.02732369916640133
1042,0.12408087593551809
1043,0.021054186435652725
1044,0.01904491446348547
1045,0.0256643548788877
1046,0.06072861947856781
1047,0.07358553191321718
1048,0.2458135354798918
1049,0.241119517615243
1050,0.23694837471738095
1051,0.0766169993000745
1052,0.04730983297067924
1053,0.024894686174499275
1054,0.057112773180204704
1055,0.05109262461694384
1056,0.1142807658427
1057,0.05081463014309822
1058,0.5797860602617548
1059,0.11399668268883013
1060,0.01538640310594283
1061,0.1150456835477417
1062,0.05571481354639718
1063,0.053772243359726954
1064,0.020413862479544992
1065,0.01831006576809277
1066,0.010470008608020553
1067,0.05827789908953271
1068,0.02173599990628844
1069,0.003936532421888586
1070,0.01034411331840547
1071,0.013054065758067487
1072,0.08089494068968558
1073,0.04363892345924731
1074,0.08393985737859454
1075,0.07121422880357367
1076,0.12254887971724573
1077,0.14454669173213788
1078,0.4103522017555307
1079,0.07867885213696679
1080,0.03492578824888575
1081,0.09547588253681283
1082,0.021890540253017066
1083,0.046103219055388375
1084,0.030853896888129437
1085,0.0818411772798771
1086,0.06106906012129764
1087,0.11938382370131279
1088,0.045067824339545835
1089,0.10635220162128631
1090,0.0434983744589694
1091,0.06266937179889404
1092,0.03783876278671281
1093,0.022946980123977764
1094,0.017788346924162285
1095,0.11978453795452942
1096,0.012097754782293704
1097,0.03168035872660228
1098,0.06499959934114664
1099,0.02939786047185476
1100,0.0071395901579250215
1101,0.0010516523534979116
1102,0.018834130912855754
1103,0.03095893392534238
1104,0.061525761943227474
1105,0.080802999010345
1106,0.13397557821383654
1107,0.11807234341536427
1108,0.16862060008908036
1109,0.1357593409800314
1110,0.14392499247463267
1111,0.02036443700633861
1112,0.10201006300683492
1113,0.01584104410439137
1114,0.059708750242931305
1115,0.014589978299755849
1116,0.045634679509953056
1117,0.0854469867100058
1118,0.038797615981557995
1119,0.028378731234483215
1120,0.05194784567729204
1121,0.04264694729466724
1122,0.01690260338307739
1123,0.05794121644275283
1124,0.08843990682761631
1125,0.034097666908485987
1126,0.058491431023152164
1127,0.024404154133658762
1128,0.028228871464838615
1129,0.05906557667387893
1130,0.006856921294051702
1131,0.034517623079028226
1132,0.08607092806660713
1133,0.06389259597336505
1134,0.14388526521702288
1135,0.42902733664143783
1136,0.11924708128840479
1137,0.12594522457515125
1138,0.07779650427452926
1139,0.09818594764089363
1140,0.08481275316396233
1141,0.0906137370128386
1142,0.06027284441924783
1143,0.016078360152844737
1144,0.02661968970183695
1145,0.2732905031267734
1146,0.06912258403240223
1147,0.0846536059342697
1148,0.06423922885236527
1149,0.08710609479729091
1150,0.020835621835525342
1151,0.028847958262755394
1152,0.009992290058506145
1153,0.016502806324897742
1154,0.03717301671113535
1155,0.12599204394013094
1156,0.07552622690284827
1157,0.049641049063712896
1158,0.12875800122606704
1159,0.5505669684990133
1160,0.11132273940325656
1161,0.021249771340350138
1162,0.24347853125830884
1163,0.07977960233489338
1164,0.27408669513367684
1165,0.2709842637949336
1166,0.07436095613499658
1167,0.05467365707469491
1168,0.056959277300497844
1169,0.10813610480280617
1170,0.25664685458096453
1171,0.04670023106396169
1172,0.2629764916717102
1173,0.09323019090292355
1174,0.07359901427313204
1175,0.01426885430056933
1176,0.0052945018816139
1177,0.010267315362262608
1178,0.01602759745284074
1179,0.0542393211488506
1180,0.0805345576886536
1181,0.014441137214538269
1182,0.13896589960303038
1183,0.16021774840776679
1184,0.1532782632234535
1185,0.10865087578970242
1186,0.04409179611342557
1187,0.13503065247129353
1188,0.26236749958149386
1189,0.26170946808256723
1190,0.06589004742145223
1191,0.015614683033806767
1192,0.05644736206656458
1193,0.028868877365391094
1194,0.07328522880098993
1195,0.44620036046160816
1196,0.04513990386422596
1197,0.14207822690448393
1198,0.2901508230140805
1199,0.258075839618522
1200,0.01924470056464772
1201,0.0024738077372477574
1202,0.03890300242767693
1203,0.05851502665418481
1204,0.14732865365036563
1205,0.15101463951403984
1206,0.10527427535993004
1207,0.11161343656472908
1208,0.266060421241043
1209,0.2608809284467425
1210,0.15445744009814844
1211,0.2755164306981771
1212,0.38271114798369094
1213,0.08692160198779088
1214,0.026928587186544048
1215,0.057099108772091706
1216,0.10031638652025866
1217,0.05956535311709705
1218,0.18510876826677464
1219,0.795155994264509
1220,0.007746438196795491
1221,0.05185292138176949
1222,0.3889709678610683
1223,0.01855539413530838
1224,0.05153418896412054
1225,0.2786465050854151
1226,0.015738901051561838
1227,0.008083237579064873
1228,0.05320442265702993
1229,0.08613529762307114
1230,0.017826670728520552
1231,0.04751773378795246
1232,0.007365017605840241
1233,0.175426906786959
1234,0.05653172174055521
1235,0.10681629336756426
1236,0.192218555616889
1237,0.15993937476404252
1238,0.2778707191340368
1239,0.3763881636097091
1240,0.2692726692310069
1241,0.034741891791051784
1242,0.2580248217492117
1243,0.23854975124428462
1244,0.11872138218420884
1245,0.7681020219501768
1246,0.40654695011546044
1247,0.2930042162481843
1248,0.009162536488490497
1249,0.03162590396396483
